,station_id,Station Name,Date & Time (PST),Lightning Event Count
4256,00181293,NBP Reservation Sunken Garden,2020-05-26 13:50:00,2
4257,00181293,NBP Reservation Sunken Garden,2020-05-26 13:51:00,2
4258,00181293,NBP Reservation Sunken Garden,2020-05-26 13:52:00,5
4259,00181293,NBP Reservation Sunken Garden,2020-05-26 13:53:00,6
4260,00181293,NBP Reservation Sunken Garden,2020-05-26 13:54:00,4
4261,00181293,NBP Reservation Sunken Garden,2020-05-26 13:55:00,5
4262,00181293,NBP Reservation Sunken Garden,2020-05-26 13:56:00,5
4263,00181293,NBP Reservation Sunken Garden,2020-05-26 13:57:00,6
4264,00181293,NBP Reservation Sunken Garden,2020-05-26 13:58:00,5
4265,00181293,NBP Reservation Sunken Garden,2020-05-26 13:59:00,9
4266,00181293,NBP Reservation Sunken Garden,2020-05-26 14:00:00,4
4267,00181293,NBP Reservation Sunken Garden,2020-05-26 14:01:00,3
4268,00181293,NBP Reservation Sunken Garden,2020-05-26 14:02:00,4
4269,00181293,NBP Reservation Sunken Garden,2020-05-26 14:03:00,3
4270,00181293,NBP Reservation Sunken Garden,2020-05-26 14:04:00,3
4271,00181293,NBP Reservation Sunken Garden,2020-05-26 14:05:00,2
4272,00181293,NBP Reservation Sunken Garden,2020-05-26 14:06:00,3
4273,00181293,NBP Reservation Sunken Garden,2020-05-26 14:07:00,2
4274,00181293,NBP Reservation Sunken Garden,2020-05-26 14:08:00,4
4275,00181293,NBP Reservation Sunken Garden,2020-05-26 14:09:00,2
4276,00181293,NBP Reservation Sunken Garden,2020-05-26 14:10:00,2
4277,00181293,NBP Reservation Sunken Garden,2020-05-26 14:11:00,1
4278,00181293,NBP Reservation Sunken Garden,2020-05-26 14:12:00,3
4279,00181293,NBP Reservation Sunken Garden,2020-05-26 14:13:00,2
4280,00181293,NBP Reservation Sunken Garden,2020-05-26 14:14:00,2
4281,00181293,NBP Reservation Sunken Garden,2020-05-26 14:17:00,1
4282,00181293,NBP Reservation Sunken Garden,2020-05-26 14:18:00,1
4283,00181293,NBP Reservation Sunken Garden,2020-05-26 14:19:00,3
4284,00181293,NBP Reservation Sunken Garden,2020-05-26 14:23:00,2
4285,00181293,NBP Reservation Sunken Garden,2020-05-26 14:25:00,2
4286,00181293,NBP Reservation Sunken Garden,2020-05-26 14:26:00,1
4287,00181293,NBP Reservation Sunken Garden,2020-05-26 14:27:00,2
4288,00181293,NBP Reservation Sunken Garden,2020-05-26 14:28:00,1
4289,00181293,NBP Reservation Sunken Garden,2020-05-26 14:29:00,2
4290,00181293,NBP Reservation Sunken Garden,2020-05-26 14:30:00,1
4291,00181293,NBP Reservation Sunken Garden,2020-05-26 14:31:00,2
4292,00181293,NBP Reservation Sunken Garden,2020-05-26 14:32:00,3
4293,00181293,NBP Reservation Sunken Garden,2020-05-26 14:33:00,1
4294,00181293,NBP Reservation Sunken Garden,2020-05-26 14:34:00,3
4295,00181293,NBP Reservation Sunken Garden,2020-05-26 14:35:00,3
4296,00181293,NBP Reservation Sunken Garden,2020-05-26 14:36:00,2
4297,00181293,NBP Reservation Sunken Garden,2020-05-26 14:37:00,3
4298,00181293,NBP Reservation Sunken Garden,2020-05-26 14:38:00,2
4299,00181293,NBP Reservation Sunken Garden,2020-05-26 14:39:00,5
4300,00181293,NBP Reservation Sunken Garden,2020-05-26 14:40:00,6
4301,00181293,NBP Reservation Sunken Garden,2020-05-26 14:41:00,7
4302,00181293,NBP Reservation Sunken Garden,2020-05-26 14:42:00,5
4303,00181293,NBP Reservation Sunken Garden,2020-05-26 14:43:00,10
4304,00181293,NBP Reservation Sunken Garden,2020-05-26 14:44:00,5
4305,00181293,NBP Reservation Sunken Garden,2020-05-26 14:45:00,7
4306,00181293,NBP Reservation Sunken Garden,2020-05-26 14:46:00,4
4307,00181293,NBP Reservation Sunken Garden,2020-05-26 14:47:00,7
4308,00181293,NBP Reservation Sunken Garden,2020-05-26 14:48:00,7
4309,00181293,NBP Reservation Sunken Garden,2020-05-26 14:49:00,5
4310,00181293,NBP Reservation Sunken Garden,2020-05-26 14:50:00,4
4311,00181293,NBP Reservation Sunken Garden,2020-05-26 14:51:00,7
4312,00181293,NBP Reservation Sunken Garden,2020-05-26 14:52:00,8
4313,00181293,NBP Reservation Sunken Garden,2020-05-26 14:53:00,3
4314,00181293,NBP Reservation Sunken Garden,2020-05-26 14:54:00,5
4315,00181293,NBP Reservation Sunken Garden,2020-05-26 14:55:00,7
4316,00181293,NBP Reservation Sunken Garden,2020-05-26 14:56:00,3
4317,00181293,NBP Reservation Sunken Garden,2020-05-26 14:57:00,2
4318,00181293,NBP Reservation Sunken Garden,2020-05-26 14:58:00,1
4319,00181293,NBP Reservation Sunken Garden,2020-05-26 14:59:00,2
4320,00181293,NBP Reservation Sunken Garden,2020-05-26 15:00:00,1
4321,00181293,NBP Reservation Sunken Garden,2020-05-26 15:01:00,2
4322,00181293,NBP Reservation Sunken Garden,2020-05-26 15:02:00,4
4323,00181293,NBP Reservation Sunken Garden,2020-05-26 15:03:00,2
4324,00181293,NBP Reservation Sunken Garden,2020-05-26 15:04:00,3
4325,00181293,NBP Reservation Sunken Garden,2020-05-26 15:05:00,1
4326,00181293,NBP Reservation Sunken Garden,2020-05-26 15:06:00,2
4327,00181293,NBP Reservation Sunken Garden,2020-05-26 15:09:00,2
4328,00181293,NBP Reservation Sunken Garden,2020-05-26 15:10:00,1
4329,00181293,NBP Reservation Sunken Garden,2020-05-26 15:11:00,1
4330,00181293,NBP Reservation Sunken Garden,2020-05-26 15:12:00,2
4331,00181293,NBP Reservation Sunken Garden,2020-05-26 15:13:00,3
4332,00181293,NBP Reservation Sunken Garden,2020-05-26 15:14:00,1
4333,00181293,NBP Reservation Sunken Garden,2020-05-26 15:16:00,1
4334,00181293,NBP Reservation Sunken Garden,2020-05-26 15:17:00,1
4335,00181293,NBP Reservation Sunken Garden,2020-05-26 15:20:00,1
4336,00181293,NBP Reservation Sunken Garden,2020-05-26 15:22:00,1
4337,00181293,NBP Reservation Sunken Garden,2020-05-26 15:24:00,1
4338,00181293,NBP Reservation Sunken Garden,2020-05-26 15:25:00,1
4339,00181293,NBP Reservation Sunken Garden,2020-05-26 16:06:00,1
4340,00181293,NBP Reservation Sunken Garden,2020-05-26 16:37:00,1
4341,00181293,NBP Reservation Sunken Garden,2020-05-27 13:33:00,1
4342,00181293,NBP Reservation Sunken Garden,2020-05-27 13:34:00,1
4343,00181293,NBP Reservation Sunken Garden,2020-05-27 13:44:00,1
4344,00181293,NBP Reservation Sunken Garden,2020-05-27 13:53:00,1
4345,00181293,NBP Reservation Sunken Garden,2020-05-27 13:58:00,2
4346,00181293,NBP Reservation Sunken Garden,2020-05-27 14:00:00,1
4347,00181293,NBP Reservation Sunken Garden,2020-05-27 14:02:00,5
4348,00181293,NBP Reservation Sunken Garden,2020-05-27 14:04:00,1
4349,00181293,NBP Reservation Sunken Garden,2020-05-27 14:05:00,1
4350,00181293,NBP Reservation Sunken Garden,2020-05-27 14:07:00,1
4351,00181293,NBP Reservation Sunken Garden,2020-05-27 14:09:00,1
4352,00181293,NBP Reservation Sunken Garden,2020-05-27 14:11:00,2
4353,00181293,NBP Reservation Sunken Garden,2020-05-27 14:13:00,1
4354,00181293,NBP Reservation Sunken Garden,2020-05-27 14:14:00,2
4355,00181293,NBP Reservation Sunken Garden,2020-05-27 14:15:00,3
4356,00181293,NBP Reservation Sunken Garden,2020-05-27 14:17:00,2
4357,00181293,NBP Reservation Sunken Garden,2020-05-27 14:18:00,3
4358,00181293,NBP Reservation Sunken Garden,2020-05-27 14:19:00,3
4359,00181293,NBP Reservation Sunken Garden,2020-05-27 14:20:00,1
4360,00181293,NBP Reservation Sunken Garden,2020-05-27 14:21:00,1
4361,00181293,NBP Reservation Sunken Garden,2020-05-27 14:22:00,2
4362,00181293,NBP Reservation Sunken Garden,2020-05-27 14:23:00,1
4363,00181293,NBP Reservation Sunken Garden,2020-05-27 14:26:00,1
4364,00181293,NBP Reservation Sunken Garden,2020-05-27 14:31:00,1
4365,00181293,NBP Reservation Sunken Garden,2020-05-27 14:43:00,1
4366,00181293,NBP Reservation Sunken Garden,2020-05-27 14:47:00,1
4367,00181293,NBP Reservation Sunken Garden,2020-05-27 17:34:00,1
4368,00181293,NBP Reservation Sunken Garden,2020-05-27 17:38:00,1
4369,00181293,NBP Reservation Sunken Garden,2020-05-27 17:44:00,1
4370,00181293,NBP Reservation Sunken Garden,2020-05-27 17:45:00,2
4371,00181293,NBP Reservation Sunken Garden,2020-05-27 17:48:00,1
4372,00181293,NBP Reservation Sunken Garden,2020-05-27 17:51:00,1
4373,00181293,NBP Reservation Sunken Garden,2020-05-27 17:52:00,1
4374,00181293,NBP Reservation Sunken Garden,2020-05-27 17:54:00,1
4375,00181293,NBP Reservation Sunken Garden,2020-05-27 17:57:00,1
4376,00181293,NBP Reservation Sunken Garden,2020-05-27 17:59:00,1
4377,00181293,NBP Reservation Sunken Garden,2020-05-27 18:00:00,1
4378,00181293,NBP Reservation Sunken Garden,2020-05-27 18:02:00,1
4379,00181293,NBP Reservation Sunken Garden,2020-05-27 18:05:00,1
4380,00181293,NBP Reservation Sunken Garden,2020-05-27 18:35:00,1
4381,00181293,NBP Reservation Sunken Garden,2020-05-27 18:36:00,1
4382,00181293,NBP Reservation Sunken Garden,2020-05-27 18:41:00,1
4383,00181293,NBP Reservation Sunken Garden,2020-05-27 18:42:00,1
4384,00181293,NBP Reservation Sunken Garden,2020-05-27 18:43:00,2
4385,00181293,NBP Reservation Sunken Garden,2020-05-27 18:44:00,1
4386,00181293,NBP Reservation Sunken Garden,2020-05-27 18:45:00,1
4387,00181293,NBP Reservation Sunken Garden,2020-05-27 18:47:00,4
4388,00181293,NBP Reservation Sunken Garden,2020-05-27 18:48:00,1
4389,00181293,NBP Reservation Sunken Garden,2020-05-27 18:49:00,2
4390,00181293,NBP Reservation Sunken Garden,2020-05-27 18:50:00,2
4391,00181293,NBP Reservation Sunken Garden,2020-05-27 18:51:00,1
4392,00181293,NBP Reservation Sunken Garden,2020-05-27 18:52:00,2
4393,00181293,NBP Reservation Sunken Garden,2020-05-27 18:53:00,1
4394,00181293,NBP Reservation Sunken Garden,2020-05-27 18:54:00,2
4395,00181293,NBP Reservation Sunken Garden,2020-05-27 18:55:00,1
4396,00181293,NBP Reservation Sunken Garden,2020-05-27 18:56:00,2
4397,00181293,NBP Reservation Sunken Garden,2020-05-27 18:57:00,3
4398,00181293,NBP Reservation Sunken Garden,2020-05-27 18:58:00,1
4399,00181293,NBP Reservation Sunken Garden,2020-05-27 18:59:00,1
4400,00181293,NBP Reservation Sunken Garden,2020-05-27 19:00:00,2
4401,00181293,NBP Reservation Sunken Garden,2020-05-27 19:01:00,4
4402,00181293,NBP Reservation Sunken Garden,2020-05-27 19:02:00,2
4403,00181293,NBP Reservation Sunken Garden,2020-05-27 19:03:00,3
4404,00181293,NBP Reservation Sunken Garden,2020-05-27 19:04:00,6
4405,00181293,NBP Reservation Sunken Garden,2020-05-27 19:05:00,3
4406,00181293,NBP Reservation Sunken Garden,2020-05-27 19:06:00,4
4407,00181293,NBP Reservation Sunken Garden,2020-05-27 19:07:00,5
4408,00181293,NBP Reservation Sunken Garden,2020-05-27 19:08:00,4
4409,00181293,NBP Reservation Sunken Garden,2020-05-27 19:09:00,3
4410,00181293,NBP Reservation Sunken Garden,2020-05-27 19:10:00,8
4411,00181293,NBP Reservation Sunken Garden,2020-05-27 19:11:00,6
4412,00181293,NBP Reservation Sunken Garden,2020-05-27 19:12:00,3
4413,00181293,NBP Reservation Sunken Garden,2020-05-27 19:13:00,3
4414,00181293,NBP Reservation Sunken Garden,2020-05-27 19:14:00,6
4415,00181293,NBP Reservation Sunken Garden,2020-05-27 19:15:00,8
4416,00181293,NBP Reservation Sunken Garden,2020-05-27 19:16:00,8
4417,00181293,NBP Reservation Sunken Garden,2020-05-27 19:17:00,6
4418,00181293,NBP Reservation Sunken Garden,2020-05-27 19:18:00,12
4419,00181293,NBP Reservation Sunken Garden,2020-05-27 19:19:00,10
4420,00181293,NBP Reservation Sunken Garden,2020-05-27 19:20:00,10
4421,00181293,NBP Reservation Sunken Garden,2020-05-27 19:21:00,8
4422,00181293,NBP Reservation Sunken Garden,2020-05-27 19:22:00,9
4423,00181293,NBP Reservation Sunken Garden,2020-05-27 19:23:00,10
4424,00181293,NBP Reservation Sunken Garden,2020-05-27 19:24:00,7
4425,00181293,NBP Reservation Sunken Garden,2020-05-27 19:25:00,5
4426,00181293,NBP Reservation Sunken Garden,2020-05-27 19:26:00,4
4427,00181293,NBP Reservation Sunken Garden,2020-05-27 19:27:00,1
4428,00181293,NBP Reservation Sunken Garden,2020-05-27 19:28:00,4
4429,00181293,NBP Reservation Sunken Garden,2020-05-27 19:29:00,5
4430,00181293,NBP Reservation Sunken Garden,2020-05-27 19:30:00,3
4431,00181293,NBP Reservation Sunken Garden,2020-05-27 19:31:00,2
4432,00181293,NBP Reservation Sunken Garden,2020-05-27 19:32:00,4
4433,00181293,NBP Reservation Sunken Garden,2020-05-27 19:33:00,3
4434,00181293,NBP Reservation Sunken Garden,2020-05-27 19:34:00,2
4435,00181293,NBP Reservation Sunken Garden,2020-05-27 19:35:00,3
4436,00181293,NBP Reservation Sunken Garden,2020-05-27 19:36:00,6
4437,00181293,NBP Reservation Sunken Garden,2020-05-27 19:37:00,1
4438,00181293,NBP Reservation Sunken Garden,2020-05-27 19:38:00,2
4439,00181293,NBP Reservation Sunken Garden,2020-05-27 19:39:00,2
4440,00181293,NBP Reservation Sunken Garden,2020-05-27 19:40:00,2
4441,00181293,NBP Reservation Sunken Garden,2020-05-27 19:41:00,2
4442,00181293,NBP Reservation Sunken Garden,2020-05-27 19:42:00,2
4443,00181293,NBP Reservation Sunken Garden,2020-05-27 19:44:00,2
4444,00181293,NBP Reservation Sunken Garden,2020-05-27 19:45:00,1
4445,00181293,NBP Reservation Sunken Garden,2020-05-27 19:47:00,1
4446,00181293,NBP Reservation Sunken Garden,2020-05-27 19:48:00,1
4447,00181293,NBP Reservation Sunken Garden,2020-05-27 19:52:00,1
4448,00181293,NBP Reservation Sunken Garden,2020-05-27 19:53:00,3
4449,00181293,NBP Reservation Sunken Garden,2020-05-27 19:54:00,2
4450,00181293,NBP Reservation Sunken Garden,2020-05-27 19:55:00,2
4451,00181293,NBP Reservation Sunken Garden,2020-05-27 19:58:00,1
4452,00181293,NBP Reservation Sunken Garden,2020-05-27 19:59:00,1
4453,00181293,NBP Reservation Sunken Garden,2020-05-27 20:01:00,3
4454,00181293,NBP Reservation Sunken Garden,2020-05-27 20:04:00,1
4455,00181293,NBP Reservation Sunken Garden,2020-05-27 20:07:00,2
4456,00181293,NBP Reservation Sunken Garden,2020-05-27 20:09:00,1
4457,00181293,NBP Reservation Sunken Garden,2020-05-27 20:12:00,2
4458,00181293,NBP Reservation Sunken Garden,2020-05-27 20:16:00,1
4459,00181293,NBP Reservation Sunken Garden,2020-05-27 20:22:00,1
4460,00181293,NBP Reservation Sunken Garden,2020-05-27 20:24:00,1
4461,00181293,NBP Reservation Sunken Garden,2020-05-27 20:26:00,1
4462,00181293,NBP Reservation Sunken Garden,2020-05-27 20:27:00,1
4463,00181293,NBP Reservation Sunken Garden,2020-05-27 20:29:00,1
4464,00181293,NBP Reservation Sunken Garden,2020-05-27 20:30:00,1
4465,00181293,NBP Reservation Sunken Garden,2020-05-27 20:32:00,1
4466,00181293,NBP Reservation Sunken Garden,2020-05-27 20:42:00,1
4467,00181293,NBP Reservation Sunken Garden,2020-05-27 20:43:00,1
4468,00181293,NBP Reservation Sunken Garden,2020-05-27 20:49:00,1
4469,00181293,NBP Reservation Sunken Garden,2020-05-27 20:54:00,1
4470,00181300,Brgy. Sineguelasan,2020-05-26 02:59:00,1
4471,00181300,Brgy. Sineguelasan,2020-05-26 03:02:00,1
4472,00181300,Brgy. Sineguelasan,2020-05-26 03:05:00,1
4473,00181300,Brgy. Sineguelasan,2020-05-26 08:11:00,1
4474,00181300,Brgy. Sineguelasan,2020-05-26 12:23:00,1
4475,00181300,Brgy. Sineguelasan,2020-05-26 12:26:00,1
4476,00181300,Brgy. Sineguelasan,2020-05-26 12:48:00,1
4477,00181300,Brgy. Sineguelasan,2020-05-26 13:00:00,1
4478,00181300,Brgy. Sineguelasan,2020-05-26 13:02:00,1
4479,00181300,Brgy. Sineguelasan,2020-05-26 13:03:00,1
4480,00181300,Brgy. Sineguelasan,2020-05-26 13:05:00,1
4481,00181300,Brgy. Sineguelasan,2020-05-26 13:06:00,1
4482,00181300,Brgy. Sineguelasan,2020-05-26 13:07:00,2
4483,00181300,Brgy. Sineguelasan,2020-05-26 13:08:00,2
4484,00181300,Brgy. Sineguelasan,2020-05-26 13:09:00,4
4485,00181300,Brgy. Sineguelasan,2020-05-26 13:10:00,1
4486,00181300,Brgy. Sineguelasan,2020-05-26 13:11:00,2
4487,00181300,Brgy. Sineguelasan,2020-05-26 13:12:00,1
4488,00181300,Brgy. Sineguelasan,2020-05-26 13:15:00,1
4489,00181300,Brgy. Sineguelasan,2020-05-26 13:17:00,1
4490,00181300,Brgy. Sineguelasan,2020-05-26 13:19:00,1
4491,00181300,Brgy. Sineguelasan,2020-05-26 13:23:00,2
4492,00181300,Brgy. Sineguelasan,2020-05-26 13:24:00,2
4493,00181300,Brgy. Sineguelasan,2020-05-26 13:26:00,1
4494,00181300,Brgy. Sineguelasan,2020-05-26 13:27:00,1
4495,00181300,Brgy. Sineguelasan,2020-05-26 13:31:00,1
4496,00181300,Brgy. Sineguelasan,2020-05-26 13:32:00,1
4497,00181300,Brgy. Sineguelasan,2020-05-26 13:33:00,2
4498,00181300,Brgy. Sineguelasan,2020-05-26 13:34:00,2
4499,00181300,Brgy. Sineguelasan,2020-05-26 13:35:00,3
4500,00181300,Brgy. Sineguelasan,2020-05-26 13:37:00,1
4501,00181300,Brgy. Sineguelasan,2020-05-26 13:38:00,2
4502,00181300,Brgy. Sineguelasan,2020-05-26 13:39:00,3
4503,00181300,Brgy. Sineguelasan,2020-05-26 13:40:00,3
4504,00181300,Brgy. Sineguelasan,2020-05-26 13:41:00,5
4505,00181300,Brgy. Sineguelasan,2020-05-26 13:42:00,2
4506,00181300,Brgy. Sineguelasan,2020-05-26 13:44:00,3
4507,00181300,Brgy. Sineguelasan,2020-05-26 13:45:00,3
4508,00181300,Brgy. Sineguelasan,2020-05-26 13:46:00,5
4509,00181300,Brgy. Sineguelasan,2020-05-26 13:47:00,2
4510,00181300,Brgy. Sineguelasan,2020-05-26 13:48:00,3
4511,00181300,Brgy. Sineguelasan,2020-05-26 13:49:00,1
4512,00181300,Brgy. Sineguelasan,2020-05-26 13:50:00,1
4513,00181300,Brgy. Sineguelasan,2020-05-26 13:51:00,1
4514,00181300,Brgy. Sineguelasan,2020-05-26 13:52:00,1
4515,00181300,Brgy. Sineguelasan,2020-05-26 13:54:00,1
4516,00181300,Brgy. Sineguelasan,2020-05-26 13:57:00,1
4517,00181300,Brgy. Sineguelasan,2020-05-26 13:59:00,1
4518,00181300,Brgy. Sineguelasan,2020-05-26 14:08:00,3
4519,00181300,Brgy. Sineguelasan,2020-05-26 14:11:00,1
4520,00181300,Brgy. Sineguelasan,2020-05-26 14:13:00,1
4521,00181300,Brgy. Sineguelasan,2020-05-26 14:23:00,1
4522,00181300,Brgy. Sineguelasan,2020-05-26 14:25:00,1
4523,00181300,Brgy. Sineguelasan,2020-05-26 14:31:00,1
4524,00181300,Brgy. Sineguelasan,2020-05-26 14:33:00,1
4525,00181300,Brgy. Sineguelasan,2020-05-26 14:34:00,1
4526,00181300,Brgy. Sineguelasan,2020-05-26 14:35:00,1
4527,00181300,Brgy. Sineguelasan,2020-05-26 14:37:00,3
4528,00181300,Brgy. Sineguelasan,2020-05-26 14:39:00,2
4529,00181300,Brgy. Sineguelasan,2020-05-26 14:40:00,2
4530,00181300,Brgy. Sineguelasan,2020-05-26 14:41:00,2
4531,00181300,Brgy. Sineguelasan,2020-05-26 14:42:00,2
4532,00181300,Brgy. Sineguelasan,2020-05-26 14:43:00,3
4533,00181300,Brgy. Sineguelasan,2020-05-26 14:44:00,1
4534,00181300,Brgy. Sineguelasan,2020-05-26 14:45:00,1
4535,00181300,Brgy. Sineguelasan,2020-05-26 14:47:00,3
4536,00181300,Brgy. Sineguelasan,2020-05-26 14:48:00,2
4537,00181300,Brgy. Sineguelasan,2020-05-26 14:49:00,2
4538,00181300,Brgy. Sineguelasan,2020-05-26 14:50:00,2
4539,00181300,Brgy. Sineguelasan,2020-05-26 14:51:00,3
4540,00181300,Brgy. Sineguelasan,2020-05-26 14:52:00,4
4541,00181300,Brgy. Sineguelasan,2020-05-26 14:53:00,3
4542,00181300,Brgy. Sineguelasan,2020-05-26 14:54:00,3
4543,00181300,Brgy. Sineguelasan,2020-05-26 14:55:00,4
4544,00181300,Brgy. Sineguelasan,2020-05-26 14:56:00,1
4545,00181300,Brgy. Sineguelasan,2020-05-26 14:57:00,2
4546,00181300,Brgy. Sineguelasan,2020-05-26 14:59:00,2
4547,00181300,Brgy. Sineguelasan,2020-05-26 15:00:00,2
4548,00181300,Brgy. Sineguelasan,2020-05-26 15:01:00,2
4549,00181300,Brgy. Sineguelasan,2020-05-26 15:02:00,3
4550,00181300,Brgy. Sineguelasan,2020-05-26 15:03:00,2
4551,00181300,Brgy. Sineguelasan,2020-05-26 15:04:00,3
4552,00181300,Brgy. Sineguelasan,2020-05-26 15:05:00,1
4553,00181300,Brgy. Sineguelasan,2020-05-26 15:06:00,2
4554,00181300,Brgy. Sineguelasan,2020-05-26 15:07:00,1
4555,00181300,Brgy. Sineguelasan,2020-05-26 15:08:00,1
4556,00181300,Brgy. Sineguelasan,2020-05-26 15:09:00,2
4557,00181300,Brgy. Sineguelasan,2020-05-26 15:10:00,3
4558,00181300,Brgy. Sineguelasan,2020-05-26 15:11:00,2
4559,00181300,Brgy. Sineguelasan,2020-05-26 15:12:00,3
4560,00181300,Brgy. Sineguelasan,2020-05-26 15:13:00,3
4561,00181300,Brgy. Sineguelasan,2020-05-26 15:14:00,1
4562,00181300,Brgy. Sineguelasan,2020-05-26 15:16:00,1
4563,00181300,Brgy. Sineguelasan,2020-05-26 15:17:00,1
4564,00181300,Brgy. Sineguelasan,2020-05-26 15:18:00,2
4565,00181300,Brgy. Sineguelasan,2020-05-26 15:20:00,1
4566,00181300,Brgy. Sineguelasan,2020-05-26 15:22:00,1
4567,00181300,Brgy. Sineguelasan,2020-05-26 15:23:00,1
4568,00181300,Brgy. Sineguelasan,2020-05-26 15:24:00,1
4569,00181300,Brgy. Sineguelasan,2020-05-26 15:25:00,2
4570,00181300,Brgy. Sineguelasan,2020-05-26 15:26:00,1
4571,00181300,Brgy. Sineguelasan,2020-05-27 13:34:00,1
4572,00181300,Brgy. Sineguelasan,2020-05-27 13:44:00,1
4573,00181300,Brgy. Sineguelasan,2020-05-27 13:53:00,2
4574,00181300,Brgy. Sineguelasan,2020-05-27 13:58:00,2
4575,00181300,Brgy. Sineguelasan,2020-05-27 14:00:00,1
4576,00181300,Brgy. Sineguelasan,2020-05-27 14:02:00,5
4577,00181300,Brgy. Sineguelasan,2020-05-27 14:04:00,1
4578,00181300,Brgy. Sineguelasan,2020-05-27 14:05:00,1
4579,00181300,Brgy. Sineguelasan,2020-05-27 14:07:00,1
4580,00181300,Brgy. Sineguelasan,2020-05-27 14:09:00,1
4581,00181300,Brgy. Sineguelasan,2020-05-27 14:11:00,1
4582,00181300,Brgy. Sineguelasan,2020-05-27 14:13:00,1
4583,00181300,Brgy. Sineguelasan,2020-05-27 14:14:00,1
4584,00181300,Brgy. Sineguelasan,2020-05-27 14:15:00,1
4585,00181300,Brgy. Sineguelasan,2020-05-27 14:17:00,1
4586,00181300,Brgy. Sineguelasan,2020-05-27 14:18:00,3
4587,00181300,Brgy. Sineguelasan,2020-05-27 14:19:00,2
4588,00181300,Brgy. Sineguelasan,2020-05-27 14:20:00,1
4589,00181300,Brgy. Sineguelasan,2020-05-27 14:21:00,2
4590,00181300,Brgy. Sineguelasan,2020-05-27 14:22:00,2
4591,00181300,Brgy. Sineguelasan,2020-05-27 14:23:00,1
4592,00181300,Brgy. Sineguelasan,2020-05-27 14:26:00,1
4593,00181300,Brgy. Sineguelasan,2020-05-27 14:31:00,1
4594,00181300,Brgy. Sineguelasan,2020-05-27 14:49:00,1
4595,00181300,Brgy. Sineguelasan,2020-05-27 14:50:00,1
4596,00181300,Brgy. Sineguelasan,2020-05-27 14:51:00,1
4597,00181300,Brgy. Sineguelasan,2020-05-27 14:52:00,1
4598,00181300,Brgy. Sineguelasan,2020-05-27 14:53:00,1
4599,00181300,Brgy. Sineguelasan,2020-05-27 14:55:00,1
4600,00181300,Brgy. Sineguelasan,2020-05-27 14:57:00,1
4601,00181300,Brgy. Sineguelasan,2020-05-27 14:58:00,1
4602,00181300,Brgy. Sineguelasan,2020-05-27 14:59:00,2
4603,00181300,Brgy. Sineguelasan,2020-05-27 15:02:00,2
4604,00181300,Brgy. Sineguelasan,2020-05-27 17:54:00,1
4605,00181300,Brgy. Sineguelasan,2020-05-27 17:59:00,1
4606,00181300,Brgy. Sineguelasan,2020-05-27 18:00:00,1
4607,00181300,Brgy. Sineguelasan,2020-05-27 18:05:00,1
4608,00181300,Brgy. Sineguelasan,2020-05-27 18:31:00,1
4609,00181300,Brgy. Sineguelasan,2020-05-27 18:33:00,1
4610,00181300,Brgy. Sineguelasan,2020-05-27 18:34:00,2
4611,00181300,Brgy. Sineguelasan,2020-05-27 18:35:00,2
4612,00181300,Brgy. Sineguelasan,2020-05-27 18:36:00,2
4613,00181300,Brgy. Sineguelasan,2020-05-27 18:38:00,1
4614,00181300,Brgy. Sineguelasan,2020-05-27 18:39:00,1
4615,00181300,Brgy. Sineguelasan,2020-05-27 18:40:00,1
4616,00181300,Brgy. Sineguelasan,2020-05-27 18:41:00,1
4617,00181300,Brgy. Sineguelasan,2020-05-27 18:42:00,3
4618,00181300,Brgy. Sineguelasan,2020-05-27 18:44:00,1
4619,00181300,Brgy. Sineguelasan,2020-05-27 18:45:00,1
4620,00181300,Brgy. Sineguelasan,2020-05-27 18:46:00,2
4621,00181300,Brgy. Sineguelasan,2020-05-27 18:47:00,2
4622,00181300,Brgy. Sineguelasan,2020-05-27 18:48:00,1
4623,00181300,Brgy. Sineguelasan,2020-05-27 18:49:00,2
4624,00181300,Brgy. Sineguelasan,2020-05-27 18:50:00,3
4625,00181300,Brgy. Sineguelasan,2020-05-27 18:51:00,1
4626,00181300,Brgy. Sineguelasan,2020-05-27 18:52:00,3
4627,00181300,Brgy. Sineguelasan,2020-05-27 18:53:00,4
4628,00181300,Brgy. Sineguelasan,2020-05-27 18:54:00,3
4629,00181300,Brgy. Sineguelasan,2020-05-27 18:55:00,4
4630,00181300,Brgy. Sineguelasan,2020-05-27 18:56:00,3
4631,00181300,Brgy. Sineguelasan,2020-05-27 18:57:00,2
4632,00181300,Brgy. Sineguelasan,2020-05-27 18:58:00,2
4633,00181300,Brgy. Sineguelasan,2020-05-27 18:59:00,2
4634,00181300,Brgy. Sineguelasan,2020-05-27 19:00:00,4
4635,00181300,Brgy. Sineguelasan,2020-05-27 19:01:00,3
4636,00181300,Brgy. Sineguelasan,2020-05-27 19:02:00,3
4637,00181300,Brgy. Sineguelasan,2020-05-27 19:03:00,2
4638,00181300,Brgy. Sineguelasan,2020-05-27 19:04:00,4
4639,00181300,Brgy. Sineguelasan,2020-05-27 19:05:00,3
4640,00181300,Brgy. Sineguelasan,2020-05-27 19:06:00,3
4641,00181300,Brgy. Sineguelasan,2020-05-27 19:07:00,3
